FacName,FacStreet,FacCity,FacState,RegistryID,FacLat,FacLong,FacSNCFlg,FacQtrsWithNC,FacInspectionCount,FacFormalActionCount,Over80CountUs,"DFR URL"
"9205 NCAR TAP RECONSTRUCTION","WEST OF WILDWOOD ROAD AND BEAR CANYON TRAIL",BOULDER,CO,110070601804,39.97636,-105.26895,N,0,0,0,0,https://echo.epa.gov/detailed-facility-report?fid=110070601804
"929 PEARL ST DEWATERING SYSTEM","929 PEARL ST",BOULDER,CO,110056399464,40.0172,-105.28334,Y,6,0,0,0,https://echo.epa.gov/detailed-facility-report?fid=110056399464
"95 ST INTERSECTION IMPROVE","95 ST AND ISABELLE ST",BOULDER,CO,110070073175,40.021168,-105.07518,N,0,1,1,0,https://echo.epa.gov/detailed-facility-report?fid=110070073175
"A 1 DISCOUNT WC","A 1 DISCOUNT WC",BOULDER,CO,110013179719,40.017893,-105.275838,N,1,0,0,,https://echo.epa.gov/detailed-facility-report?fid=110013179719
"A AND H BUILDERS, INCORPORATED","3050 INDUSTRIAL LANE",BROOMFIELD,CO,110006490537,39.9222,-105.10388,N,0,0,0,0,https://echo.epa.gov/detailed-facility-report?fid=110006490537
"A CARING DOCTOR (MINNESOTA) P A DBA BANFIELD PET HOSPITAL #1015","402 CENTER DR",SUPERIOR,CO,110066945569,39.95764,-105.17175,N,0,0,0,1,https://echo.epa.gov/detailed-facility-report?fid=110066945569
"A CARING DOCTOR (MINNESOTA) P A DBA BANFIELD PET HOSPITAL #1915","1850 30TH ST STE B",BOULDER,CO,110066945710,40.02012,-105.25356,N,0,0,0,0,https://echo.epa.gov/detailed-facility-report?fid=110066945710
"A J ENTERPRISES LLC","735 S LAFAYETTE DR D-130",LAFAYETTE,CO,110070630789,39.97356,-105.08407,N,0,0,0,0,https://echo.epa.gov/detailed-facility-report?fid=110070630789
"A-1 AUTO SALVAGE INC","40 GAY ST","BOULDER COUNTY",CO,110046286498,40.16078,-105.11022,N,12,0,0,0,https://echo.epa.gov/detailed-facility-report?fid=110046286498
"AAA WASTE OIL RECOVERY","10 S MAIN UNIT F",LONGMONT,CO,110002997268,40.1595,-105.10255,N,0,0,0,0,https://echo.epa.gov/detailed-facility-report?fid=110002997268
"ABRA AUTO BODY & GLASS - LONGMONT","1840 BOSTON AVE",LONGMONT,CO,110021133655,40.15883,-105.12545,N,0,1,0,1,https://echo.epa.gov/detailed-facility-report?fid=110021133655
"ABRA AUTO BODY AND GLASS","4725 STERLING DRIVE",BOULDER,CO,110002365093,40.02729,-105.2437,N,0,1,0,0,https://echo.epa.gov/detailed-facility-report?fid=110002365093
"ABSS INC","510 2ND AVE",LONGMONT,CO,110002957792,40.16189,-105.10157,N,0,0,0,3,https://echo.epa.gov/detailed-facility-report?fid=110002957792
"ADVANCED MICRO DEVICES INC","1351 S SUNSET ST",LONGMONT,CO,110002972212,40.14427,-105.12148,N,0,0,0,1,https://echo.epa.gov/detailed-facility-report?fid=110002972212
"ADVANCED PROBING SYSTEMS","465 S PIERCE AVE",LOUISVILLE,CO,110071052799,39.96373,-105.12215,N,1,1,0,0,https://echo.epa.gov/detailed-facility-report?fid=110071052799
"ADVANCED PROBING SYSTEMS","2300 CENTRAL AVE",BOULDER,CO,110040089677,40.022726,-105.217309,N,0,1,0,6,https://echo.epa.gov/detailed-facility-report?fid=110040089677
"ADVANCED THIN FILMS","5733 CENTRAL AVE",BOULDER,CO,110044804799,40.02458,-105.22088,N,1,2,0,6,https://echo.epa.gov/detailed-facility-report?fid=110044804799
"AERO SUDS","135 ALTER ST",BROOMFIELD,CO,110003001983,39.9186,-105.094917,N,0,0,0,0,https://echo.epa.gov/detailed-facility-report?fid=110003001983
"AEROCOM INDUSTRIES INC","2870 WILDERNESS PL - S",BOULDER,CO,110009563551,40.02645,-105.24726,N,0,0,0,0,https://echo.epa.gov/detailed-facility-report?fid=110009563551
"AGC BIOLOGICS - 4000 NELSON RD","4000 NELSON ROAD",LONGMONT,CO,110001746479,40.15254,-105.15846,N,0,2,0,2,https://echo.epa.gov/detailed-facility-report?fid=110001746479
"AGC BIOLOGICS INC","5550 AIRPORT BOULEVARD",BOULDER,CO,110000467272,40.0374,-105.22278,N,0,1,0,6,https://echo.epa.gov/detailed-facility-report?fid=110000467272
"AGGREGATE IND - WCR, INC. - LYONS QUARRY","30716 S SAINT VRAIN DR",LYONS,CO,110001431914,40.2026,-105.30031,N,1,1,0,0,https://echo.epa.gov/detailed-facility-report?fid=110001431914
"AGGREGATE INDUSTRIES","14900 RIVERDALE RD.",BRIGHTON,CO,110017650843,39.965642,-104.85182,N,2,0,0,0,https://echo.epa.gov/detailed-facility-report?fid=110017650843
"AGGREGATE INDUSTRIES - IRWIN-THOMAS PIT","W OF N119 ST & N OF QUAIL RD","LONGMONT AREA",CO,110070083282,40.150799,-105.081927,N,0,1,0,0,https://echo.epa.gov/detailed-facility-report?fid=110070083282
"AGGREGATE INDUSTRIES - SUNSET ST. PLANT","21 S SUNSET ST","LONGMONT AREA",CO,110007353443,40.15964,-105.12101,N,0,0,0,1,https://echo.epa.gov/detailed-facility-report?fid=110007353443
"AGGREGATE INDUSTRIES WCR INC FRANCIS ST READY MIX PLANT","15 S FRANCIS ST",LONGMONT,CO,110025331558,40.158061,-105.1166,N,0,2,0,1,https://echo.epa.gov/detailed-facility-report?fid=110025331558
"AGILENT TECHNOLOGIES US, INC.","5555 AIRPORT BLVD STE 200",BOULDER,CO,110069446344,40.03678,-105.22465,N,2,3,0,6,https://echo.epa.gov/detailed-facility-report?fid=110069446344
AGROTOLL,"3375 N 75TH ST",BOULDER,CO,110071138882,40.03611,-105.17845,N,0,0,0,6,https://echo.epa.gov/detailed-facility-report?fid=110071138882
"AHLBERG FUNERAL CHAPEL","326 TERRY ST",LONGMONT,CO,110001727622,40.16489,-105.10514,N,0,2,0,0,https://echo.epa.gov/detailed-facility-report?fid=110001727622
"AIR COMM CORPORATION","3300 AIRPORT RD.",BOULDER,CO,110014398972,40.03685,-105.23278,N,0,2,0,6,https://echo.epa.gov/detailed-facility-report?fid=110014398972
"AKONIA HOLOGRAPHICS LLC","2021 MILLER DR STE B",LONGMONT,CO,110064130033,40.13992,-105.12652,N,0,0,0,1,https://echo.epa.gov/detailed-facility-report?fid=110064130033
"ALBERTSON'S  INC","1700 NORTH MAIN STREET",LONGMONT,CO,110009562767,40.18892,-105.10233,N,0,0,0,1,https://echo.epa.gov/detailed-facility-report?fid=110009562767
"ALBERTSONS #890","1750 N MAIN ST",LONGMONT,CO,110015671496,40.19011,-105.10234,N,0,0,0,1,https://echo.epa.gov/detailed-facility-report?fid=110015671496
"ALCHEMY PROCESSING LABORATORY","4600 NAUTILUS CT UNIT 1",BOULDER,CO,110070558290,40.0596,-105.2036,N,0,0,0,0,https://echo.epa.gov/detailed-facility-report?fid=110070558290
"ALEX R CARTER","7710 N 95TH ST",LONGMONT,CO,110041658113,40.11464,-105.1311,N,0,0,0,0,https://echo.epa.gov/detailed-facility-report?fid=110041658113
"ALEXAN BOULDER","3320 28TH STREET",BOULDER,CO,110071337727,40.035142,-105.257562,N,0,0,0,1,https://echo.epa.gov/detailed-facility-report?fid=110071337727
"ALEXANDER DAWSON SCHOOL","10455 DAWSON DRIVE",BOULDER,CO,110037271207,40.063328,-105.109392,N,9,0,0,0,https://echo.epa.gov/detailed-facility-report?fid=110037271207
"ALLEN LAKE / LAKE DITCH PIPE INSTALLATION PROJECT","3040 N. LAKERIDGE TRAIL",BOULDER,CO,110070926653,40.14164,-105.28646,N,0,0,0,0,https://echo.epa.gov/detailed-facility-report?fid=110070926653
"ALLIED WASTE SYSTEMS - TOWER LANDFILL","8480 TOWER RD","COMMERCE CITY",CO,110013919359,39.853407,-104.768066,N,0,5,0,0,https://echo.epa.gov/detailed-facility-report?fid=110013919359
"ALPINE BROOK WS",UNK,UNK,CO,110049653987,40.094826,-105.398382,N,10,0,0,,https://echo.epa.gov/detailed-facility-report?fid=110049653987
"ALPINE RESEARCH OPTICS LLC","6810 WINCHESTER CIR",BOULDER,CO,110037382695,40.07782,-105.19583,N,0,0,0,0,https://echo.epa.gov/detailed-facility-report?fid=110037382695
"AMERICAN HONDA MOTOR CO INC","2501 CLOVER BASIN DR",LONGMONT,CO,110070207089,40.14416,-105.13768,N,0,0,0,1,https://echo.epa.gov/detailed-facility-report?fid=110070207089
"AMERICAN HONDA MOTORS CO. - DATA CENTER","2501 CLOVER BASIN DRIVE",LONGMONT,CO,110056288324,40.14416,-105.13768,N,0,1,0,1,https://echo.epa.gov/detailed-facility-report?fid=110056288324
"AMERICOM STAGING YARD","4800 UTE HWY",LONGMONT,CO,110071274970,40.21227,-105.24238,N,0,0,0,0,https://echo.epa.gov/detailed-facility-report?fid=110071274970
"AMERICON INC","1849 CHERRY ST  STE 1",LOUISVILLE,CO,110018871309,39.965,-105.11517,N,0,0,0,0,https://echo.epa.gov/detailed-facility-report?fid=110018871309
"AMOCO GAS STA 3712","2990 DIAGONAL HWY",BOULDER,CO,110009563098,40.03775,-105.25422,N,0,1,0,1,https://echo.epa.gov/detailed-facility-report?fid=110009563098
"AMOCO GAS STA NO 8634","6500 LOOKOUT ROAD",BOULDER,CO,110001390888,40.07283,-105.20273,N,0,0,0,0,https://echo.epa.gov/detailed-facility-report?fid=110001390888
"ANDESITE ROCK CO","3457 HWY 119",LONGMONT,CO,110002434857,40.16046,-104.99,N,0,0,0,3,https://echo.epa.gov/detailed-facility-report?fid=110002434857
"ANDRUS RD TO AIRPORT RD MULTI USE PATH PHASE 1","ANDRUS RD AND 61ST ST",BOULDER,CO,110070925304,40.04301,-105.208462,N,0,0,0,6,https://echo.epa.gov/detailed-facility-report?fid=110070925304
"ANGELO RESIDENCE","4612 N 119 ST",ERIE,CO,110070831235,40.058675,-105.074451,N,0,0,0,0,https://echo.epa.gov/detailed-facility-report?fid=110070831235
"APPLE INC","5360 STERLING DR",BOULDER,CO,110070630740,40.02823,-105.22871,N,0,0,0,0,https://echo.epa.gov/detailed-facility-report?fid=110070630740
"APPLE VALLEY NORTH RIVER RESTORATION","HWY 36 AND NORTH APPLE VALLEY RD",LYONS,CO,110070152662,40.24807,-104.28813,N,0,1,0,3,https://echo.epa.gov/detailed-facility-report?fid=110070152662
"APPLEWOOD LIVING CENTER","1800 STROH PL",LONGMONT,CO,110064018218,40.18222,-105.12197,N,0,1,0,1,https://echo.epa.gov/detailed-facility-report?fid=110064018218
"APPLUS-RTD - LONGMONT","1740 SKYWAY DR STE A-B-C-D-E",LONGMONT,CO,110058883285,40.15796,-105.02248,N,0,0,0,0,https://echo.epa.gov/detailed-facility-report?fid=110058883285
"APRO DBA UNITED PACIFIC - MY GOODS #6503","1801 HOVER ROAD",LONGMONT,CO,110001397364,40.1913,-105.13094,N,0,0,0,0,https://echo.epa.gov/detailed-facility-report?fid=110001397364
"APRO DBA UNITED PACIFIC - MY GOODS #6505","3375 28TH STREET",BOULDER,CO,110001396276,40.03604,-105.25853,N,0,1,0,0,https://echo.epa.gov/detailed-facility-report?fid=110001396276
"APRO DBA UNITED PACIFIC - MY GOODS #6510","3000 28TH STREET",BOULDER,CO,110002398325,40.02968,-105.25841,N,0,0,0,0,https://echo.epa.gov/detailed-facility-report?fid=110002398325
"APRO DBA UNITED PACIFIC - MY GOODS #6526","520 S MCCASLIN BLVD",LOUISVILLE,CO,110001746004,39.96302,-105.16344,N,0,0,0,0,https://echo.epa.gov/detailed-facility-report?fid=110001746004
"APRO DBA UNITED PACIFIC - MY GOODS #6529","191 MCCASLIN BOULEVARD",SUPERIOR,CO,110001746335,39.968722,-105.163552,N,0,0,0,0,https://echo.epa.gov/detailed-facility-report?fid=110001746335
"APRO DBA UNITED PACIFIC - MY GOODS #6538","290 US HIGHWAY 287",LAFAYETTE,CO,110007353283,39.999223,-105.102846,N,0,0,0,0,https://echo.epa.gov/detailed-facility-report?fid=110007353283
"AQUAHYDREX INC","1797 BOXELDER ST",LOUISVILLE,CO,110014375489,39.962806,-105.114763,N,0,0,0,0,https://echo.epa.gov/detailed-facility-report?fid=110014375489
"ARAP/ROOS NAT FOR/PAWNESS NAT GRASSLANDS","2995 BASELINE RD RM 110",BOULDER,CO,110002960635,40.00009,-105.25351,N,0,0,0,6,https://echo.epa.gov/detailed-facility-report?fid=110002960635
"ARAPAHOE AND OLD TALE WATER MAIN","55 ST AND ARAPAHOE RD",BOULDER,CO,110064745290,40.014,-105.22,N,0,0,0,0,https://echo.epa.gov/detailed-facility-report?fid=110064745290
"ARAPAHOE AVENUE RECONSTRUCTION AND UNDERPASS BROADWAY TO 15 ST","ARAPHOE AVE AND  BROADWAY",BOULDER,CO,110070248675,40.01426,-105.2779,N,0,0,0,0,https://echo.epa.gov/detailed-facility-report?fid=110070248675
"ARAPAHOE RD SHOULDER WIDE AND OVERLAY","ARAPAHOE RD AND N 119 ST",ERIE,CO,110070073171,40.005365,-105.042828,N,0,0,1,0,https://echo.epa.gov/detailed-facility-report?fid=110070073171
"ARCHER DX INC","2477 55TH ST STE 202",BOULDER,CO,110058883463,40.02266,-105.22548,N,0,0,0,0,https://echo.epa.gov/detailed-facility-report?fid=110058883463
"ARCOSA ESC BOULDER","11728 HWY 93",BOULDER,CO,110060265172,39.91007,-105.24056,Y,9,0,0,0,https://echo.epa.gov/detailed-facility-report?fid=110060265172
"ARETE CONDOMINIUM ASSOCIATION (1095 CANYON BLVD)","1077 CANYON BLVD","BOULDER COUNTY",CO,110033164910,40.015556,-105.2825,Y,10,0,0,0,https://echo.epa.gov/detailed-facility-report?fid=110033164910
"ARGO MINE","3209 OVERLAND RD",JAMESTOWN,CO,110069418883,40.119,-105.39531,N,0,0,0,0,https://echo.epa.gov/detailed-facility-report?fid=110069418883
"ARKEMA INC - CPS FACILITY","1880 S FLATIRON CT STE J",BOULDER,CO,110071052815,40.01925,-105.2179,N,0,0,0,6,https://echo.epa.gov/detailed-facility-report?fid=110071052815
"ARKINS PARK STONE - LYONS RED","NEAR 4975 NCR 27",LOVELAND,CO,110002375947,40.244129,-105.27314,N,0,1,0,0,https://echo.epa.gov/detailed-facility-report?fid=110002375947
"ARRAY BIOPHARMA INC. A WHOLLY OWNED SUBSIDIARY OF PFIZER INC.","3200 WALNUT ST",BOULDER,CO,110002999783,40.02014,-105.25092,N,0,2,0,0,https://echo.epa.gov/detailed-facility-report?fid=110002999783
"ARRIVE LONGMONT","NE CORNER OF E 9TH AVENUE AND PACE STREET",LONGMONT,CO,110071251960,40.174779,-105.073349,N,0,0,0,0,https://echo.epa.gov/detailed-facility-report?fid=110071251960
"ART CLEANERS","1715 15TH STREET",BOULDER,CO,110002966041,40.01516,-105.27482,N,3,0,0,0,https://echo.epa.gov/detailed-facility-report?fid=110002966041
"ASCEND THERAPEUTICS INC","1480 ARTHUR DR STE D",LOUISVILLE,CO,110024548569,39.967691,-105.121831,N,0,0,0,0,https://echo.epa.gov/detailed-facility-report?fid=110024548569
"ASPHALT SPECIALIST CO - KENOSHA PONDS","12289 KENOSHA RD",ERIE,CO,110021348353,40.069426,-105.06487,N,0,0,0,0,https://echo.epa.gov/detailed-facility-report?fid=110021348353
"ASTRO ENDYNE CO INC","1770 RANGE ST   UNIT A",BOULDER,CO,110002973569,40.01708,-105.23006,N,0,1,0,0,https://echo.epa.gov/detailed-facility-report?fid=110002973569
"AT&T CORPORATION","18494 I-25 EAST ACCESS ROAD",LONGMONT,CO,110008303077,46.263478,-112.453153,N,0,0,0,0,https://echo.epa.gov/detailed-facility-report?fid=110008303077
"AT&T CORPORATION","120TH AVE",BROOMFIELD,CO,110008305039,39.914208,-105.040235,N,0,0,0,6,https://echo.epa.gov/detailed-facility-report?fid=110008305039
"AUDI BOULDER","1799 EXPOSITION DR",BOULDER,CO,110002967790,40.01752,-105.24537,N,0,0,0,0,https://echo.epa.gov/detailed-facility-report?fid=110002967790
"AUDI FLATIRONS","13321 W MIDWAY BLVD",BROOMFIELD,CO,110064877129,39.93852,-105.12463,N,0,1,0,0,https://echo.epa.gov/detailed-facility-report?fid=110064877129
"AUTO PLACE","5472 ARAPAHOE RD",BOULDER,CO,110002976888,40.0146,-105.22693,N,0,0,0,0,https://echo.epa.gov/detailed-facility-report?fid=110002976888
"AUTOIRON PRODUCTS INC","1275 SHERMAN DRIVE",LONGMONT,CO,110002974693,40.15411,-105.11399,N,0,0,0,1,https://echo.epa.gov/detailed-facility-report?fid=110002974693
"AVALON FUNERAL HOME","1316 CENTAUR VILLAGE DR",LAFAYETTE,CO,110023152728,39.985678,-105.107638,N,0,1,0,0,https://echo.epa.gov/detailed-facility-report?fid=110023152728
"AVALON MEADOWS","AVALON AVE AND KEATONS WAY",LAFAYETTE,CO,110070387248,39.979939,-105.079537,N,5,1,0,0,https://echo.epa.gov/detailed-facility-report?fid=110070387248
"AVEDON ENGINEERING INC","711 SOUTH LINCOLN STREET",LONGMONT,CO,110001724206,40.15064,-105.11318,N,0,2,0,1,https://echo.epa.gov/detailed-facility-report?fid=110001724206
"AVISTA ADVENTIST HOSPITAL","100 HEALTH PARK DR",LOUISVILLE,CO,110002985299,39.95138,-105.1513,N,0,0,0,0,https://echo.epa.gov/detailed-facility-report?fid=110002985299
"AVISTA PHARMA SOLUTIONS DBA CAMBREX","2620 TRADE CENTER AVE",LONGMONT,CO,110003000485,40.146884,-105.138538,N,2,1,0,1,https://echo.epa.gov/detailed-facility-report?fid=110003000485
"AVISTA SURGERY CENTER","2425 4TH ST STE #201",BOULDER,CO,110040372575,40.020831,-105.291482,N,0,0,0,0,https://echo.epa.gov/detailed-facility-report?fid=110040372575
"BAKER STREET TOWNHOMES","1301 BAKER ST",LONGMONT,CO,110070884189,40.18286,-105.09441,N,0,0,0,1,https://echo.epa.gov/detailed-facility-report?fid=110070884189
"BALARAT OUTDOOR EDUCATION CENTER","1192 CR 87","BOULDER COUNTY",CO,110038448800,40.138611,-105.370278,N,12,0,0,0,https://echo.epa.gov/detailed-facility-report?fid=110038448800
"BALARAT OUTDOOR LABORATORY",UNK,UNK,CO,110049810576,40.094826,-105.398382,N,8,0,0,,https://echo.epa.gov/detailed-facility-report?fid=110049810576
"BALFOUR AT CREEKSIDE","1850 S HOVER ST",LONGMONT,CO,110070546853,40.192232,-105.13094,N,0,0,0,0,https://echo.epa.gov/detailed-facility-report?fid=110070546853
"BALFOUR SENIOR LIVING","1800 PLAZA DR",LOUSIVILLE,CO,110069472564,39.9896,-105.12342,N,0,1,0,0,https://echo.epa.gov/detailed-facility-report?fid=110069472564
"BALL AEROSPACE & TECH - BOULDER CAMPUS","1600 COMMERCE STREET",BOULDER,CO,110001092889,40.01477,-105.23195,N,1,3,0,0,https://echo.epa.gov/detailed-facility-report?fid=110001092889
"BALL AEROSPACE & TECHNOLOGIES CORP","1730 CONESTOGA ST",BOULDER,CO,110012212177,40.01685,-105.22817,N,0,0,0,0,https://echo.epa.gov/detailed-facility-report?fid=110012212177
"BALL AEROSPACE & TECHNOLOGIES CORP","2675 CRESCENT DR",LAFAYETTE,CO,110055426427,39.96568,-105.08714,N,0,0,0,0,https://echo.epa.gov/detailed-facility-report?fid=110055426427
"BALL AEROSPACE & TECHNOLOGIES CORP","1735 RANGE ST",BOULDER,CO,110002991629,40.01673,-105.23006,N,0,0,0,0,https://echo.epa.gov/detailed-facility-report?fid=110002991629
"BALL AEROSPACE AND TECHNOLOGIES  CORP","1685 CONESTOGA",BOULDER,CO,110002987689,40.01613,-105.22817,N,0,0,0,0,https://echo.epa.gov/detailed-facility-report?fid=110002987689
"BALL AEROSPACE BOULDER","1600 COMMERCE ST",BOULDER,CO,110070073055,40.01477,-105.23195,N,0,0,0,0,https://echo.epa.gov/detailed-facility-report?fid=110070073055
"BALTHASER RESIDENCE","2538 WALTERS DR",ERIE,CO,110071074727,40.040266,-105.085058,N,0,0,0,0,https://echo.epa.gov/detailed-facility-report?fid=110071074727
"BANFIELD PET HOSPITAL #5331","1216 S HOVER ST",LONGMONT,CO,110071190605,40.148882,-105.130696,N,0,0,0,1,https://echo.epa.gov/detailed-facility-report?fid=110071190605
"BANK ONE BOULDER","2520-2524 BROADWAY ST",BOULDER,CO,110042275043,40.023622,-105.281935,N,0,0,0,1,https://echo.epa.gov/detailed-facility-report?fid=110042275043
"BARD MEDICAL DIVISION MEDIVANCE","321 S TAYLOR AVE STE 200",LOUISVILLE,CO,110071074702,39.9667,-105.119444,N,0,0,0,0,https://echo.epa.gov/detailed-facility-report?fid=110071074702
