AIRName,SourceID,AIRStreet,AIRCity,AIRState,RegistryID,FacLat,FacLong,AIRComplStatus,AIRQtrsWithHpv,AIRQtrsWithViol,AIRFceCnt,AIRFeaCnt,Over80CountUs,"DFR URL"
"18 PHOENIX PARK LLC",MA0000002511800073,"18 PHOENIX STREET",SHIRLEY,MA,110024762988,42.54253,-71.64779,"No Violation Identified",0,0,0,,0,https://echo.epa.gov/detailed-facility-report?fid=MA0000002511800073&sys=AIR
"18 TREMONT STREET",MA0000002511900423,"18 TREMONT STREET","BOSTON, CITY OF",MA,110007256405,42.35873,-71.05992,"No Violation Identified",0,0,0,,0,https://echo.epa.gov/detailed-facility-report?fid=MA0000002511900423&sys=AIR
"200 BERKLEY ST LLC",MA0000002511900129,"200 BERKELEY STREET","BOSTON, CITY OF",MA,110002060750,42.34996,-71.07243,"No Violation Identified",0,0,0,,5,https://echo.epa.gov/detailed-facility-report?fid=MA0000002511900129&sys=AIR
"200 TECHNOLOGY SQUARE",MA0000002511903260,"200 TECHNOLOGY SQ",CAMBRIDGE,MA,110043954708,42.363499,-71.091242,"No Violation Identified",0,0,0,,10,https://echo.epa.gov/detailed-facility-report?fid=MA0000002511903260&sys=AIR
"2001 WASHINGTON ST LLC",MA0000002511900081,"2001 WASHINGTON STREET",BRAINTREE,MA,110001947494,42.17246,-71.01056,"No Violation Identified",0,0,0,,0,https://echo.epa.gov/detailed-facility-report?fid=MA0000002511900081&sys=AIR
"21ST CENTURY BIOCHEMICALS",MA0000002511903819,"260 CEDAR HILL ST",MARLBOROUGH,MA,110067012351,42.3189,-71.59041,"No Violation Identified",0,0,0,,0,https://echo.epa.gov/detailed-facility-report?fid=MA0000002511903819&sys=AIR
"226 CAUSEWAY STREET",MA0000002511901935,"226 CAUSEWAY ST","BOSTON, CITY OF",MA,110015975872,42.36629,-71.05965,"No Violation Identified",0,0,0,,0,https://echo.epa.gov/detailed-facility-report?fid=MA0000002511901935&sys=AIR
"275 WYMAN LLC HOBBS BROOK MANAGEMENT LLC",MA0000002511901174,"225 & 255 WYMAN STREET","WALTHAM, CITY OF",MA,110024763291,42.39756,-71.253799,"No Violation Identified",0,0,0,,0,https://echo.epa.gov/detailed-facility-report?fid=MA0000002511901174&sys=AIR
"330 BEACON STREET CONDO TRUST",MA0000002511900536,"330 BEACON STREET","BOSTON, CITY OF",MA,110024375166,42.35245,-71.08353,"No Violation Identified",0,0,0,,0,https://echo.epa.gov/detailed-facility-report?fid=MA0000002511900536&sys=AIR
"38 CHAUNCY STREET LLC",MA0000002511901083,"38 CHANUCY STREET","BOSTON, CITY OF",MA,110024352396,42.353887,-71.05998,"No Violation Identified",0,0,0,,6,https://echo.epa.gov/detailed-facility-report?fid=MA0000002511901083&sys=AIR
"3D SYSTEMS CORPORATION",MA0000002512100745,"19 CONNECTOR RD",ANDOVER,MA,110057130901,42.61181,-71.15956,"No Violation Identified",0,0,0,,0,https://echo.epa.gov/detailed-facility-report?fid=MA0000002512100745&sys=AIR
3M,MA0000002511902436,"30 COMMERCE RD","ROCKLAND, TOWN OF",MA,110012466447,42.163919,-70.901419,"No Violation Identified",0,0,1,,0,https://echo.epa.gov/detailed-facility-report?fid=MA0000002511902436&sys=AIR
"3M CHELMSFORD",MA0000002512100145,"279 BILLERICA ROAD",CHELMSFORD,MA,110000309737,42.59504,-71.32118,"No Violation Identified",0,0,0,,0,https://echo.epa.gov/detailed-facility-report?fid=MA0000002512100145&sys=AIR
"404 WYMAN LLC HOBBS BROOK MANAGEMENT",MA0000002511901173,"404 WYMAN STREET","WALTHAM, CITY OF",MA,110007039034,42.40998,-71.25518,"No Violation Identified",0,0,0,,0,https://echo.epa.gov/detailed-facility-report?fid=MA0000002511901173&sys=AIR
"431 WESTMINSTER LLC",MA0000002511800055,"431 WESTMINISTER STREET","FITCHBURG, CITY OF",MA,110001134166,42.56702,-71.84411,"No Violation Identified",0,0,0,,0,https://echo.epa.gov/detailed-facility-report?fid=MA0000002511800055&sys=AIR
"4400 LTD PARTNERSHIP",MA0000002511800469,"4400 COMPUTER DRIVE","WESTBOROUGH, TOWN OF",MA,110014398473,42.292318,-71.575749,"No Violation Identified",0,0,0,,0,https://echo.epa.gov/detailed-facility-report?fid=MA0000002511800469&sys=AIR
"495 NETWORK CENTER",MA0000002512100406,"400 NETWORK CENTER DRIVE",TEWKSBURY,MA,110013312931,42.635487,-71.241951,"No Violation Identified",0,0,0,,0,https://echo.epa.gov/detailed-facility-report?fid=MA0000002512100406&sys=AIR
"55 HOLDING COURT LLC",MA0000002511901527,"55 COURT STREET","BOSTON, CITY OF",MA,110002058969,42.35911,-71.05896,"No Violation Identified",0,0,0,,0,https://echo.epa.gov/detailed-facility-report?fid=MA0000002511901527&sys=AIR
"55 SUMMER LLC",MA0000002511901778,"55 SUMMER STREET","BOSTON, CITY OF",MA,110002061857,42.35448,-71.05919,"No Violation Identified",0,0,0,,6,https://echo.epa.gov/detailed-facility-report?fid=MA0000002511901778&sys=AIR
"555 WATERTOWN LLC",MA0000002511901840,"555 PLEASANT ST",WATERTOWN,MA,110012166618,42.366295,-71.209244,"No Violation Identified",0,0,0,,0,https://echo.epa.gov/detailed-facility-report?fid=MA0000002511901840&sys=AIR
"60 MINUTE CLEARNERS",MA0000002511801458,"106 EAST MAIN ST",WEBSTER,MA,110003430546,42.058348,-71.867568,"No Violation Identified",0,0,0,,0,https://echo.epa.gov/detailed-facility-report?fid=MA0000002511801458&sys=AIR
"600 WASHINGTON STREET",MA0000002511900631,"600 WASHINGTON STREET","BOSTON, CITY OF",MA,110020948251,42.352826,-71.062569,"No Violation Identified",0,0,0,,0,https://echo.epa.gov/detailed-facility-report?fid=MA0000002511900631&sys=AIR
"610 LINCOLN STREET LLC",MA0000002511900930,"590-610 LINCOLN STREET","WALTHAM, CITY OF",MA,110007039007,42.407457,-71.251962,"No Violation Identified",0,0,0,,0,https://echo.epa.gov/detailed-facility-report?fid=MA0000002511900930&sys=AIR
"75 LINDALL STREET LLC",MA0000002511900654,"75 LINDALL STREET","DANVERS, TOWN OF",MA,110002012018,42.57542,-70.94384,"No Violation Identified",0,0,0,,0,https://echo.epa.gov/detailed-facility-report?fid=MA0000002511900654&sys=AIR
"77 LEICESTER ST LLC",MA0000002511801394,"10 STERLING WAY","NORTH OXFORD",MA,110054884531,42.167715,-71.899471,"No Violation Identified",0,0,0,,0,https://echo.epa.gov/detailed-facility-report?fid=MA0000002511801394&sys=AIR
"808 MEMORIAL DRIVE",MA0000002511904055,"808-812 MEMORIAL DR",CAMBRIDGE,MA,110071092217,42.36092,-71.1159,"No Violation Identified",0,0,0,,3,https://echo.epa.gov/detailed-facility-report?fid=MA0000002511904055&sys=AIR
"99 HIGH ST",MA0000002511903520,"99 HIGH ST","BOSTON, CITY OF",MA,110033193416,42.35465,-71.05465,"No Violation Identified",0,0,0,,0,https://echo.epa.gov/detailed-facility-report?fid=MA0000002511903520&sys=AIR
A,MA0000002511903818,02109,BOSTON,MA,110069427800,42.360984,-71.054872,"No Violation Identified",0,0,0,,0,https://echo.epa.gov/detailed-facility-report?fid=MA0000002511903818&sys=AIR
"A DUIE PYLE INC",MA0000002501301085,"211 SERVISTAR INDUSTRY WAY",WESTFIELD,MA,110012265155,42.15639,-72.74318,"No Violation Identified",0,0,0,,0,https://echo.epa.gov/detailed-facility-report?fid=MA0000002501301085&sys=AIR
"A DUIE PYLE INC",MA0000002502701570,"10 GOYA DRIVE",WEBSTER,MA,110024524530,42.076042,-71.860571,"No Violation Identified",0,0,0,,0,https://echo.epa.gov/detailed-facility-report?fid=MA0000002502701570&sys=AIR
"A MONTI GRANITE CO INC",MA0000002511900187,"266 CENTRE STREET","QUINCY, CITY OF",MA,110002014472,42.23687,-71.01396,"No Violation Identified",0,0,0,,1,https://echo.epa.gov/detailed-facility-report?fid=MA0000002511900187&sys=AIR
"A TRUCK COLLISION SERVICES",MA0000002504201224,"148 EAST MEADOW ST",CHICOPEE,MA,110003424045,42.159601,-72.612309,"No Violation Identified",0,0,0,,2,https://echo.epa.gov/detailed-facility-report?fid=MA0000002504201224&sys=AIR
"A123 SYSTEMS",MA0000002511904042,"200 WEST ST",WALTHAM,MA,110043855441,42.39179,-71.27085,"No Violation Identified",0,0,1,,0,https://echo.epa.gov/detailed-facility-report?fid=MA0000002511904042&sys=AIR
"AA WILL MATERIALS-FREETOWN QUARRY",MA0000002512000468,"200 COUNTRY ROAD","FREETOWN, TOWN OF",MA,110007257306,41.780048,-70.957148,"No Violation Identified",0,0,0,,0,https://echo.epa.gov/detailed-facility-report?fid=MA0000002512000468&sys=AIR
"AA WILL MATERIALS-LAKEVILLE",MA0000002512000264,"90 PRECINCT STREET",LAKEVILLE,MA,110003427284,41.8534,-70.96864,"No Violation Identified",0,0,0,,0,https://echo.epa.gov/detailed-facility-report?fid=MA0000002512000264&sys=AIR
"AA WILL SAND & GRAVEL",MA0000002511900116,"125 TURNPIKE STREET","CAMBRIDGE, TOWN OF",MA,110001958463,42.18454,-71.11491,"No Violation Identified",0,0,0,,0,https://echo.epa.gov/detailed-facility-report?fid=MA0000002511900116&sys=AIR
"AB & W INCORPORATED",MA0000002511901490,"157 WASHINGTON STREET","BOSTON, CITY OF",MA,110001951610,42.346179,-71.146423,"No Violation Identified",0,0,0,,0,https://echo.epa.gov/detailed-facility-report?fid=MA0000002511901490&sys=AIR
"ABBVIE BIORESEARCH CENTER INC.",MA0000002511800186,"100 RESEARCH DRIVE","WORCESTER, CITY OF",MA,110012573429,42.27572,-71.76788,"No Violation Identified",0,0,0,,0,https://echo.epa.gov/detailed-facility-report?fid=MA0000002511800186&sys=AIR
"ABCROSBY & COMPANY INC",MA0000002511801150,"20 SOUTH MAPLE AVE","ASHBURNHAM, TOWN OF",MA,110024334674,42.607301,-71.924208,"No Violation Identified",0,0,1,,0,https://echo.epa.gov/detailed-facility-report?fid=MA0000002511801150&sys=AIR
"ABINGTON HIGH SCHOOL",MA0000002511902117,"LINCOLN BLVD EXT.",ABINGTON,MA,110011905652,42.11799,-70.95167,"No Violation Identified",0,0,0,,0,https://echo.epa.gov/detailed-facility-report?fid=MA0000002511902117&sys=AIR
ABIOMED,MA0000002511900950,"22 CHERRY HILL DRIVE","DANVERS, TOWN OF",MA,110003502166,42.574047,-70.916021,"No Violation Identified",0,0,0,,0,https://echo.epa.gov/detailed-facility-report?fid=MA0000002511900950&sys=AIR
"ABNOTE USA, INC",MA0000002511901781,"225 RIVERMOORE ST","BOSTON, CITY OF",MA,110006814199,42.27797,-71.17902,"No Violation Identified",0,0,1,,0,https://echo.epa.gov/detailed-facility-report?fid=MA0000002511901781&sys=AIR
"ABORN SCHOOL",MA0000002511901037,"409 EASTERN AVENUE","LYNN, CITY OF",MA,110007256584,42.478912,-70.933236,"No Violation Identified",0,0,0,,1,https://echo.epa.gov/detailed-facility-report?fid=MA0000002511901037&sys=AIR
"ABRAHAM LINCOLN SCHOOL",MA0000002511901039,"TUCKERMAN/MALDEN STREET","REVERE, CITY OF",MA,110010386901,42.416441,-71.00932,"No Violation Identified",0,0,0,,5,https://echo.epa.gov/detailed-facility-report?fid=MA0000002511901039&sys=AIR
"ABRASIVE BLASTING INC",MA0000002511801396,"41P SUTTON LN",WORCESTER,MA,110024366381,42.23989,-71.82407,"No Violation Identified",0,0,1,,2,https://echo.epa.gov/detailed-facility-report?fid=MA0000002511801396&sys=AIR
"ACADEMY AVE SCHOOL",MA0000002511901040,"94 ACADEMY AVENUE",WEYMOUTH,MA,110064436016,42.22088,-70.9425,"No Violation Identified",0,0,0,,0,https://echo.epa.gov/detailed-facility-report?fid=MA0000002511901040&sys=AIR
"ACADEMY MANOR NURSING",MA0000002512100203,"89 MORTON ST",ANDOVER,MA,110001959612,42.65574,-71.12954,"No Violation Identified",0,0,0,,0,https://echo.epa.gov/detailed-facility-report?fid=MA0000002512100203&sys=AIR
"ACCU-TRACK TOOL CORP.",MA0000002511801525,"490 STAFFORD ST",LEICESTER,MA,110070386143,42.22338,-71.87188,"No Violation Identified",0,0,1,,0,https://echo.epa.gov/detailed-facility-report?fid=MA0000002511801525&sys=AIR
"ACCULASER INCORPORATED",MA0000002512000628,"925 AIRPORT ROAD","FALL RIVER, CITY OF",MA,110024311412,41.74677,-71.10976,"No Violation Identified",0,0,0,,0,https://echo.epa.gov/detailed-facility-report?fid=MA0000002512000628&sys=AIR
"ACCURATE PLASTICS INC",MA0000002512000057,"33 TECHNOLOGY PARK DRIVE",FALMOUTH,MA,110001942480,41.61278,-70.60709,"No Violation Identified",0,0,0,,0,https://echo.epa.gov/detailed-facility-report?fid=MA0000002512000057&sys=AIR
"ACCUSTAR LABS",MA0000002512001154,"11 AWL ST.",MEDWAY,MA,110003461450,42.140483,-71.428849,"No Violation Identified",0,0,0,,0,https://echo.epa.gov/detailed-facility-report?fid=MA0000002512001154&sys=AIR
"ACCUTEST LABORATORIES OF NEW ENG",MA0000002511903677,"50 D ANGELO DR","MARLBOROUGH, CITY OF",MA,110046468470,42.31549,-71.58149,"No Violation Identified",0,0,0,,0,https://echo.epa.gov/detailed-facility-report?fid=MA0000002511903677&sys=AIR
"ACE INTERNATIONAL",MA0000002512001186,"85 INDEPENDENCE DR",TAUNTON,MA,110043951818,41.94199,-71.12859,"No Violation Identified",0,0,0,,0,https://echo.epa.gov/detailed-facility-report?fid=MA0000002512001186&sys=AIR
"ACE LON CORPORATION",MA0000002511903873,"960 EASTERN AVE",MALDEN,MA,110070050047,42.43014,-71.04245,"No Violation Identified",0,0,1,,9,https://echo.epa.gov/detailed-facility-report?fid=MA0000002511903873&sys=AIR
"ACE-LON CORP",MA0000002512100857,"30 FAULKNER ST",AYER,MA,110071176583,42.558799,-71.587953,"No Violation Identified",0,0,0,,0,https://echo.epa.gov/detailed-facility-report?fid=MA0000002512100857&sys=AIR
"ACME LAUNDRY COMPANY",MA0000002512000801,"124 RIDGEWOOD AVENUE",BARNSTABLE,MA,110007311140,41.659721,-70.28049,"No Violation Identified",0,0,0,,0,https://echo.epa.gov/detailed-facility-report?fid=MA0000002512000801&sys=AIR
"ACME LAUNDRY COMPANY",MA0000002512000829,"280 MAIN STREET","WEST YARMOUTH",MA,110024317256,41.653731,-70.252854,"No Violation Identified",0,0,0,,0,https://echo.epa.gov/detailed-facility-report?fid=MA0000002512000829&sys=AIR
"ACRALUBE INC DBA DICRONITE DRY LUBE",MA0000002504201256,"54B MAINLINE DR",WESTFIELD,MA,110069993210,42.10866,-72.72946,"No Violation Identified",0,0,0,,0,https://echo.epa.gov/detailed-facility-report?fid=MA0000002504201256&sys=AIR
"ACT ELECTRONICS",MA0000002511904016,"2 CABOT ROAD","HUDSON, TOWN OF",MA,110001956713,42.37793,-71.56022,"No Violation Identified",0,0,0,,0,https://echo.epa.gov/detailed-facility-report?fid=MA0000002511904016&sys=AIR
"ACT FASTENING SOLUTIONS",MA0000002511801522,"245 SUFFOLK LN",GARDNER,MA,110024345886,42.59607,-71.95053,"No Violation Identified",0,0,1,,0,https://echo.epa.gov/detailed-facility-report?fid=MA0000002511801522&sys=AIR
"ACTEGA NORTH AMERICA",MA0000002511801545,"577C HARTFORD TPKE",SHREWSBURY,MA,110069519603,42.262262,-71.699986,"No Violation Identified",0,0,0,,0,https://echo.epa.gov/detailed-facility-report?fid=MA0000002511801545&sys=AIR
"ACTON METAL PROCESS",MA0000002511900321,"41 ATHLETIC FIELD ROAD","WALTHAM, CITY OF",MA,110000772405,42.38153,-71.24015,"No Violation Identified",0,0,0,,0,https://echo.epa.gov/detailed-facility-report?fid=MA0000002511900321&sys=AIR
"ACTON OPTICS & COATING",MA0000002511903885,"15 DISCOVERY WAY",ACTON,MA,110070156277,42.47186,-71.44154,"No Violation Identified",0,0,0,,0,https://echo.epa.gov/detailed-facility-report?fid=MA0000002511903885&sys=AIR
"ACTON REFINISHING COMPANY",MA0000002511904003,"63 HARRIS STREET",ACTON,MA,110001951745,42.51096,-71.4171,"No Violation Identified",0,0,1,,1,https://echo.epa.gov/detailed-facility-report?fid=MA0000002511904003&sys=AIR
"ACUSHNET COMPANY",MA0000002512000015,"333 BRIDGE STREET","FAIRHAVEN, TOWN OF",MA,110001949330,41.651898,-70.878141,"No Violation Identified",0,0,0,,0,https://echo.epa.gov/detailed-facility-report?fid=MA0000002512000015&sys=AIR
"ACUSHNET COMPANY",MA0000002512000523,"181 SAMUEL BARNETT BOULEVARD","NEW BEDFORD, CITY OF",MA,110000311895,41.72005,-70.96782,"No Violation Identified",0,0,1,,0,https://echo.epa.gov/detailed-facility-report?fid=MA0000002512000523&sys=AIR
"ACUSHNET COMPANY",MA0000002512000875,"700 BELLEVILLE AVENUE","NEW BEDFORD, CITY OF",MA,110000744785,41.67293,-70.92049,"No Violation Identified",0,0,1,,0,https://echo.epa.gov/detailed-facility-report?fid=MA0000002512000875&sys=AIR
"ACUSHNET COMPANY",MA0000002511902198,"144 FIELDS STREET","BROCKTON, CITY OF",MA,110002316011,42.10674,-71.01843,"No Violation Identified",0,0,1,,3,https://echo.epa.gov/detailed-facility-report?fid=MA0000002511902198&sys=AIR
"ACUSHNET COMPANY - BALL PLANT III",MA0000002512000619,"215 DUCHAINE BOULEVARD","NEW BEDFORD, CITY OF",MA,110002059049,41.72544,-70.95518,"No Violation Identified",0,0,1,,0,https://echo.epa.gov/detailed-facility-report?fid=MA0000002512000619&sys=AIR
"ACUSHNET COMPANY PLANT #2",MA0000002512000254,"256 SAMUEL BARNETT BLVD","DARTMOUTH, TOWN OF",MA,110000795774,41.71996,-70.96946,"No Violation Identified",0,0,1,,0,https://echo.epa.gov/detailed-facility-report?fid=MA0000002512000254&sys=AIR
"ACUSHNET COMPANY-PLANT I",MA0000002512000038,"4 SLOCUM STREET",ACUSHNET,MA,110000311813,41.67854,-70.91582,"No Violation Identified",0,0,0,,0,https://echo.epa.gov/detailed-facility-report?fid=MA0000002512000038&sys=AIR
"ACUSPHERE INC",MA0000002512100437,"890 EAST ST",TEWKSBURY,MA,110037142749,42.61821,-71.19526,"No Violation Identified",0,0,0,,0,https://echo.epa.gov/detailed-facility-report?fid=MA0000002512100437&sys=AIR
"ACUSPHERE INC",MA0000002511901976,"500 ARSENAL STREET",WATERTOWN,MA,110003433259,42.36319,-71.16057,"No Violation Identified",0,0,0,,0,https://echo.epa.gov/detailed-facility-report?fid=MA0000002511901976&sys=AIR
"AD A DAY COMPANY INCORPORATED",MA0000002512000707,"245 WEST WATER STREET","TAUNTON, TOWN OF",MA,110024376566,41.88531,-71.09042,"No Violation Identified",0,0,0,,0,https://echo.epa.gov/detailed-facility-report?fid=MA0000002512000707&sys=AIR
"ADAMS MEMORIAL SCHOOL",MA0000002511700050,"COLUMBIA STREET","ADAMS, TOWN OF",MA,110041057619,42.62798,-73.11648,"No Violation Identified",0,0,0,,0,https://echo.epa.gov/detailed-facility-report?fid=MA0000002511700050&sys=AIR
"ADAMS PLUNKETT SCHOOL",MA0000002511700051,"COMMERCIAL STREET","ADAMS, TOWN OF",MA,110007311211,42.61777,-73.12111,"No Violation Identified",0,0,0,,1,https://echo.epa.gov/detailed-facility-report?fid=MA0000002511700051&sys=AIR
"ADAMS ROAD ASPHALT PLANT",MA0000002511801558,"1 ADAMS RD","EAST BROOKFIELD",MA,110071319120,42.20231,-72.0169,"No Violation Identified",0,0,1,,0,https://echo.epa.gov/detailed-facility-report?fid=MA0000002511801558&sys=AIR
"ADAPTAS SOLUTIONS LLC DBA DETECTOR TECH",MA0000002504201348,"13 SECOND ST",PALMER,MA,110070596153,42.20591,-72.35478,"No Violation Identified",0,0,0,,0,https://echo.epa.gov/detailed-facility-report?fid=MA0000002504201348&sys=AIR
"ADAPTAS SOLUTIONS LLC DBA DETECTOR TECH",MA0000002504201351,"7 THIRD ST",PALMER,MA,110070354456,42.20567,-72.35522,"No Violation Identified",0,0,0,,0,https://echo.epa.gov/detailed-facility-report?fid=MA0000002504201351&sys=AIR
"ADDISON GILBERT HOSPITAL",MA0000002511901068,"298 WASHINGTON STREET","GLOUCESTER, CITY OF",MA,110001951335,42.62536,-70.67919,"No Violation Identified",0,0,1,,0,https://echo.epa.gov/detailed-facility-report?fid=MA0000002511901068&sys=AIR
"ADDISON WESLEY COMPANY",MA0000002511900954,"JACOB WAY","READING, TOWN OF",MA,110010400690,42.50451,-71.10497,"No Violation Identified",0,0,0,,0,https://echo.epa.gov/detailed-facility-report?fid=MA0000002511900954&sys=AIR
"ADESA AUCTION OF BOSTON",MA0000002511900427,"63 WESTERN AVENUE","FRAMINGHAM, TOWN OF",MA,110041045188,42.26201,-71.40812,"No Violation Identified",0,0,0,,3,https://echo.epa.gov/detailed-facility-report?fid=MA0000002511900427&sys=AIR
"ADHESIVE APPLICATION INC",MA0000002504200558,"41 O'NEILL STREET",EASTHAMPTON,MA,110000762817,42.28558,-72.65686,"No Violation Identified",0,0,1,,0,https://echo.epa.gov/detailed-facility-report?fid=MA0000002504200558&sys=AIR
"ADHESIVE PACKAGING",MA0000002511903663,"103 FOSTER ST",PEABODY,MA,110070380155,42.52211,-70.93098,"No Violation Identified",0,0,1,,5,https://echo.epa.gov/detailed-facility-report?fid=MA0000002511903663&sys=AIR
"ADM COCOA",MA0000002512000032,"150 OAKLAND STREET",MANSFIELD,MA,110001949438,42.03916,-71.21407,"No Violation Identified",0,0,0,,0,https://echo.epa.gov/detailed-facility-report?fid=MA0000002512000032&sys=AIR
"ADMINSTRATION SCHOOL BUILDING",MA0000002512000492,"615 TUCKER STREET","FALL RIVER, CITY OF",MA,110031008264,41.67673,-71.15698,"No Violation Identified",0,0,0,,0,https://echo.epa.gov/detailed-facility-report?fid=MA0000002512000492&sys=AIR
"ADOLF JANDRIS & SONS",MA0000002511800413,"202 HIGH STREET","GARDNER, CITY OF",MA,110002013838,42.55137,-71.97337,"No Violation Identified",0,0,0,,0,https://echo.epa.gov/detailed-facility-report?fid=MA0000002511800413&sys=AIR
"ADVANCE COATINGS COMPANY",MA0000002511800501,"42 DEPOT ROAD",WESTMINSTER,MA,110000308890,42.552405,-71.869697,"No Violation Identified",0,0,0,,0,https://echo.epa.gov/detailed-facility-report?fid=MA0000002511800501&sys=AIR
"ADVANCE DRAINAGE SYSTEM",MA0000002504201203,"58 WYOMING ST",LUDLOW,MA,110032730784,42.203089,-72.516059,"No Violation Identified",0,0,0,,0,https://echo.epa.gov/detailed-facility-report?fid=MA0000002504201203&sys=AIR
"ADVANCE MFG CO INC",MA0000002504200885,"8 TPKE INDUSTRIAL PARK","WESTFIELD, CITY OF",MA,110054888430,42.152427,-72.745263,"No Violation Identified",0,0,0,,0,https://echo.epa.gov/detailed-facility-report?fid=MA0000002504200885&sys=AIR
"ADVANCE REPRODUCTIONS CORP.",MA0000002512100860,"100 FLAGSHIP DR.","NORTH ANDOVER",MA,110003481866,42.65557,-71.10996,"No Violation Identified",0,0,1,,0,https://echo.epa.gov/detailed-facility-report?fid=MA0000002512100860&sys=AIR
"ADVANCED ENGINE REBU",MA0000002512100085,"33 WINTER STREET","LAWRENCE, CITY OF",MA,110001999464,42.70526,-71.17126,"No Violation Identified",0,0,0,,10,https://echo.epa.gov/detailed-facility-report?fid=MA0000002512100085&sys=AIR
"ADVANCED MEMBRANE SYSTEMS INC",MA0000002512100434,"34 SULLIVAN RD UNIT 24",BILLERICA,MA,110022824835,42.56393,-71.320073,"No Violation Identified",0,0,0,,0,https://echo.epa.gov/detailed-facility-report?fid=MA0000002512100434&sys=AIR
"ADVANCED MICROSENSORS",MA0000002511800353,"333 SOUTH STREET","SHREWSBURY, TOWN OF",MA,110013747437,42.273667,-71.692746,"No Violation Identified",0,0,0,,0,https://echo.epa.gov/detailed-facility-report?fid=MA0000002511800353&sys=AIR
