program,pgm_sys_id
AIR,KS0000002018900192
CA-ENVIROVIEW,86663
RCRAINFO,CAL000345786
AIRS/AFS,2400502227
WA-FSIS,12685
RCRAINFO,LAR000070193
TX-TCEQ ACR,RN105069884
NC-FITS,34440
FDM,13305
SSTS,046799NE022
MA-EPICS,9430
ICIS,3600980135
ND-FP,5326
RCRAINFO,VAD087696811
AIRS/AFS,1911300624
AIR,KS0000002003300123
RCRAINFO,LAR000098293
NCDB,I05#19900125AV011 1
NDEQ,60310
MO-DNR,796065
RCRAINFO,WID988622544
ACES,170000748001
NJ-NJEMS,6622
ICIS,39769
GEIMS,4220164
NM-TEMPO,7018
NPDES,ALU002601
FIS,2-6202-01164
RCRAINFO,NYP004196614
RCRAINFO,FLD984174862
NJ-NJEMS,334156
FDM,66789
NJ-NJEMS,380408
NJ-NJEMS,384324
AIRS/AFS,0805901298
RCRAINFO,CAC002986259
OSHA-OIS,340032432
RCRAINFO,TXD087491973
RCRAINFO,NY0000004671
MN-TEMPO,210178
RCRAINFO,CTR000008425
NPDES,WYR105085
NCDB,C10#10-01204-01-NON
AZURITE,5987
KY-TEMPO,37330
RCRAINFO,MIK119520685
ND-FP,133633
WI-ESR,442092421
MD-EPSC,5580
RCRAINFO,CAL000159831
CA-CERS,10117624
OR-DEQ,36737
NJ-NJEMS,82752
TX-TCEQ ACR,RN103954855
CA-ENVIROVIEW,10770
NJ-NJEMS,380792
NCDB,I08#2004070721445 1
AIRS/AFS,2918901030
SC-EFIS,SC0000028797
SFDW,IN2020242 23852
NJ-NJEMS,426360
ACES,170000728755
NPDES,TNU011911
EIS,18588611
NPDES,TXRNEBJ63
NC-FITS,27524
CA-ENVIROVIEW,33048
CA-ENVIROVIEW,210471
NV-FP,25382145
NPDES,CTU005463
AIRS/AFS,3905700053
NPDES,TXR15553F
NPDES,MDG010488
CA-ENVIROVIEW,307671
FIS,9-0699-00065
EIS,8116311
NM-TEMPO,28123
CA-ENVIROVIEW,28162
AIRS/AFS,0808100176
RCRAINFO,CAL000304608
NJ-NJEMS,381170
MN-TEMPO,4707
NPDES,GAIS04262
NPDES,TXR1597GH
FARR,FARR87346
ACES,170001773720
RCRAINFO,MIK427515366
RCRAINFO,VTR000530949
ACES,170000719060
FIS,2-6103-00665
CA-ENVIROVIEW,260453
NPDES,WVG411244
IDNR_EFD,312471657
SIMS,1520221
CA-ENVIROVIEW,274800
NJ-NJEMS,451376
AIR,NY0000003392000125
MN-TEMPO,13020
MA-EPICS,599821
FIS,7-3152-00222
FIS,6-2228-00164
PERMIT TRACKING,19606
AIR,VA0000005101300103
GEIMS,310139
EIS,3329711
IDNR_EFD,310735041
RCRAINFO,CAL000314122
FIS,5-4120-00074
OSHA-OIS,339488603
RCRAINFO,MDR000504332
NCDB,I07#19881102F2485 9
ICIS,600044712
NPDES,NVCS44815
RCRAINFO,CAC002987368
OSHA-OIS,341206977
RCRAINFO,NCD982122210
RCRAINFO,SCD982117426
FDM,62617
OH-CORE,17239
TX-TCEQ ACR,RN101056059
RCRAINFO,MNR000010710
IN-FRS,330015939121
NJ-NJEMS,68915
AIRS/AFS,5103144049
AIR,GA0000001329700016
NDEQ,62173
AIR,MD0000002401300125
PERMIT TRACKING,23384
CA-CERS,10173679
RCRAINFO,CAL000234873
SFDW,CA2710001
NPDES,NCG200360
ICIS,3400049740
NJ-NJEMS,175754
MD-PEMIS,009-0066
AIR,MI00000000000N5365
MS-ENSITE,345
CA-CERS,10400686
TX-TCEQ ACR,RN104384912
NJ-NJEMS,550023
FDM,39740
NJ-NJEMS,151660
MN-TEMPO,94187
NPDES,WVG412704
ACES,170001858997
RCRAINFO,MIR000043927
RCRAINFO,CAC002972060
IDNR_EFD,310447926
HWTS-DATAMART,CAR000100149
RCRAINFO,CAC002976157
RCRAINFO,ALD981919525
MS-ENSITE,133
ICIS,7425595
OH-CORE,8294
NCDB,C01#FIFRA-IF-98-11
NPDES,TXR15684W
FIS,4-0101-00115
MS-ENSITE,28149
SFDW,OH2855812 3391
RCRAINFO,CAC003014024
ICIS,2200005221
SSTS,095428ND005
IN-TEMPO,100565
KY-TEMPO,84944
UORS,30-C-07945
NPDES,GAR352642
KY-TEMPO,86850
NPDES,TXR1580EG
CA-CERS,10140929
OH-CORE,235531
NPDES,GAR1898AA
ICIS,600007830
CA-ENVIROVIEW,121264
NPDES,TXR10F62N
RCRAINFO,ORQ000029470
RCRAINFO,CAL000117240
NPDES,WVG416569
OSHA-OIS,316639624
RCRAINFO,NYD986906139
NPDES,WVR105990
AIR,040000001201140152
EIS,12109111
ICIS,3600742949
RCRAINFO,MNR000010454
NC-FITS,30391
ACES,170000569882
TX-TCEQ ACR,RN104484571
TSCA,TSCA128041
RCRAINFO,MNR000112722
ACES,170002071941
NPDES,UTG071561
AZURITE,145380
AZURITE,31875
FIS,7-3512-00032
KS-FP,1425141
CA-ENVIROVIEW,227561
CA-CERS,10413820
FIS,1-4736-01431
NPDES,FLR20FF55
RCRAINFO,CAD982463234
PA-EFACTS,PAD987337730
NJ-NJEMS,189274
OH-CORE,256789
OH-CORE,18806
PDS,0401692
FIS,4-3820-00012
SIMS,1500772
AIRS/AFS,3910900160
MN-TEMPO,46827
TX-TCEQ ACR,RN104920459
FDM,41333
RCRAINFO,GAR000088310
NJ-NJEMS,486352
KS-FP,1469408
PA-EFACTS,PAD094352457
NPDES,IAU001131
FIS,3-5517-00366
OR-DEQ,33443
NJ-NJEMS,383685
NJ-NJEMS,443381
RCRAINFO,MDD038798187
RCRAINFO,GAD000222083
PDS,6200325
NJ-NJEMS,38811
EIS,941011
RCRAINFO,KSD981117997
ACES,170000537925
NJ-NJEMS,448315
AIR,MD0000002400300801
OSHA-OIS,317164648
RCRAINFO,CAC002992161
RCRAINFO,CAL000231845
ICIS,2656100
EIS,15406111
IDNR_EFD,310375885
MN-TEMPO,155512
PA-EFACTS,PAG049173
TX-TCEQ ACR,RN105621346
NJ-NJEMS,182047
EIS,5818011
CA-ENVIROVIEW,16785
AIR,ME0000002303100777
IDNR_EFD,310505423
RCRAINFO,OHD005044748
ACES,170000208727
MN-TEMPO,4378
CA-ENVIROVIEW,65380
RCRAINFO,FLTMP9304019
FIS,4-1232-00198
MD-PEMIS,043-0226
ACES,170000639931
ACRES,30281
AIR,OK0000004000300367
TX-TCEQ ACR,RN102438546
RCRAINFO,NCD077822070
NPDES,PAC150308
AIRS/AFS,0900309168
NJ-NJEMS,126502
RCRAINFO,LAD985197813
EIS,11281211
MS-ENSITE,13863
SIMS,1519378
WA-FSIS,44278817
NPDES,GAR372674
FIS,9-1432-00106
OSHA-OIS,340896141
RCRAINFO,GAD981250657
AIR,080000004904702868
AIR,ME0000002301363067
CA-ENVIROVIEW,158008
MN-TEMPO,97466
RCRAINFO,FL4180090009
NPDES,TXR1571AN
AIR,PA000692339
EIS,9502111
SSTS,090804FL001
NPDES,CAZ496526
AIRS/AFS,3915300680
NJ-NJEMS,161145
AIR,NJ00025470
AIRS/AFS,0804501759
OSHA-OIS,335360186
CA-ENVIROVIEW,226563
OH-CORE,42802
NCDB,I09#20030711HI907 1
RCRAINFO,MAD981205545
AIR,LA0000002212100083
WA-FSIS,1615
FIS,3-3920-00252
CA-ENVIROVIEW,100633
RCRAINFO,LAD981584774
MN-TEMPO,119267
NJ-NJEMS,201168
NPDES,FLR05D024
IN-FRS,330015916084
SFDW,WI2650266 1T
CA-ENVIROVIEW,218092
NPDES,TXR15521K
RI-PLOVER,4202
RCRAINFO,FLD981925357
NPDES,LAR05P058
RCRAINFO,WAD988503058
MN-TEMPO,26086
NPDES,FLR10UW51
FIS,5-1648-00090
AIR,WV00009900036
NPDES,TXR05CT90
OSHA-OIS,339607863
RI-PLOVER,12201
NDEQ,25335
NJ-NJEMS,385213
IDNR_EFD,310723205
NPDES,GAR357010
AIR,OK0000004005100759
NPDES,AZR10I0MB
NJ-NJEMS,470915
ICIS,1800002361
RCRAINFO,CAD982040339
MN-TEMPO,48526
SFDW,IN2840010 27418
OSHA-OIS,338192610
NCDB,I04#20050620KYA12 1
RCRAINFO,CAD982504003
NPDES,MIG031055
RCRAINFO,MAR000539312
GEIMS,9031029
RCRAINFO,NCR000140798
OH-CORE,50029
OSHA-OIS,3276086
ACES,170001737057
OR-DEQ,2111
MN-TEMPO,61264
RCRAINFO,NYP005116837
AIRS/AFS,5166000079
ACES,170000530646
ICIS,2345
MT-CEDARS,139806
FIS,3-4848-00091
TRIS,4808WNXSLT125TE
CA-ENVIROVIEW,8679
NJ-NJEMS,408667
CA-CERS,10378918
IN-FRS,330015683753
NJ-NJEMS,416824
FIS,4-1032-00201
NPDES,GAR39222C
AIR,IA00000019181C0003
RCRAINFO,CAL000426081
IN-TEMPO,43849
OR-DEQ,108928
NCDB,I01#19990413RI001 3
AIR,040000001209540219
MD-RCRA,9990
AIRS/AFS,2803300091
AIR,OK0000004000300277
NCDB,I03#20040114MD002 1
RCRAINFO,CAL000097398
RCRAINFO,WVR000003277
OR-DEQ,39446
OSHA-OIS,340471747
NJ-NJEMS,482195
RCRAINFO,MDR000014563
TX-TCEQ ACR,RN104226162
ACRES,135544
RI-PLOVER,4052
NPDES,TXR1575EB
ICIS,3424
OH-CORE,235668
WA-FSIS,72446738
MN-TEMPO,122195
RCRAINFO,MIK378687984
RCRAINFO,MID028326304
NPDES,GAR382EA3
IDNR_EFD,310611844
MA-EPICS,419179
EIS,17960911
OR-DEQ,99426
TX-TCEQ ACR,RN102992732
ACRES,91501
TX-TCEQ ACR,RN107050387
TRIS,2710WVCNPR2865L
AIR,CO0000000809700018
RCRAINFO,CAC002973058
AIR,CO0000000808100175
EIS,8477211
RCRAINFO,CAC003019515
MS-ENSITE,24973
CEDRI,CEDRI10036890
ACES,170000766053
IN-TEMPO,17283
NPDES,INRA09699
RCRAINFO,CAL000436271
RCRAINFO,HIR000112300
OSHA-OIS,340969112
NPDES,LAG534530
NJ-NJEMS,497122
RCRAINFO,CAL000433721
AIR,080000004904701495
NPDES,MIS111835
MN-TEMPO,53006
SFDW,WI1130250 1T
NJ-NJEMS,521512
OTAQREG,OTAQREG10028024
EIS,11185511
RCRAINFO,NYD001538842
IN-TEMPO,5094
SC-EFIS,SC0000102697
RCRAINFO,MDR000526507
MN-TEMPO,54183
RCRAINFO,CAD042223446
KS-FP,68651924
CA-ENVIROVIEW,250655
AIR,IL000043055AEB
NPDES,TXR1566EZ
AIRS/AFS,2403100415
ACES,170001455020
EIS,1700311
TX-TCEQ ACR,RN105488274
WDEQ,121866
RCRAINFO,CAP000038844
ACES,170001732720
SIMS,1523818
NPDES,NMR1001LZ
CA-ENVIROVIEW,218891
NPDES,GAR370838
CA-ENVIROVIEW,181758
NPDES,DEU000005
NJ-NJEMS,405636
AIRS/AFS,4212395000
AIRS/AFS,3008300291
NC-FITS,41171
NJ-NJEMS,397383
OR-DEQ,46719
MA-EPICS,531579
NPDES,KS0045489
FDM,52894
NPDES,ILR002469
MO-DNR,773612
NJ-NJEMS,341456
CA-ENVIROVIEW,254082
ICIS,3400055581
ACES,170001639564
RCRAINFO,MNS000123083
PERMIT TRACKING,31279
KY-TEMPO,94455
MO-DNR,61070572
NPDES,MTR110113
NCDB,I02#198804283135  1
TX-TCEQ ACR,RN105757702
CA-ENVIROVIEW,124335
NCDB,I08#198907132308 16
RCRAINFO,NYR000019208
FIS,4-1024-00130
NJ-NJEMS,443834
RCRAINFO,MND985738830
NPDES,TXR05Z053
NCDB,C07#072399999999983
WDEQ,156025
ACES,170001694959
CA-CERS,10267303
MO-DNR,15764
TX-TCEQ ACR,RN103166732
TSCA,200001236
ACES,170000681965
AIR,CO0000000804501851
TRIS,5353WJNSDR81RCK
IDNR_EFD,310670163
IN-TEMPO,1595
MN-TEMPO,113852
AIR,NH0000003301790284
AIRS/AFS,36061R5781
AZURITE,19023
OSHA-OIS,342896982
RCRAINFO,MAC300098324
NJ-NJEMS,359592
NPDES,TXR1538HF
FIS,3-4822-00061
AIR,NY0000002620400880
CEDRI,CEDRI122181
MS-ENSITE,26321
RCRAINFO,CAD044874246
CA-ENVIROVIEW,164051
RCRAINFO,CAD982347858
NPDES,FLR05C176
NCDB,I08#19880920ND002 1
EGRID,56575
AZURITE,6406
AIRS/AFS,3104900006
NCDB,I04#19990713N4001 2
NJ-NJEMS,318492
ACES,170000323530
SSTS,051896OH049
AIR,IL000119055AAK
FIS,7-0854-00002
FIS,1-2820-02148
NPDES,HI22BG767
MN-TEMPO,102983
CA-ENVIROVIEW,95329
RCRAINFO,CAD981579758
AIR,IL000089438AGJ
RCRAINFO,MOR000041095
OR-DEQ,114639
MD-RCRA,2115
CA-ENVIROVIEW,146829
NPDES,GAR355920
NJ-NJEMS,330992
NPDES,ALR10C3J3
SFDW,OR4195267 21681
KY-TEMPO,72357
IN-TEMPO,46044
NPDES,KYR10Q326
EIS,14213411
OR-DEQ,11750
NCDB,I10#2000031516131 1
OH-CORE,292010
ICIS,3600784500
RCRAINFO,MDR000002261
RCRAINFO,CAR000161828
AIRS/AFS,3101900125
TRIS,14701BLCKS1BLAC
CA-ENVIROVIEW,356566
RCRAINFO,CAC002993369
AIRS/AFS,1808300040
RCRAINFO,CA0000133835
HWTS-DATAMART,CA0000183905
CA-ENVIROVIEW,17193
NPDES,WVG640050
EIS,15726911
CA-ENVIROVIEW,204166
MO-DNR,30045
NPDES,NVIS00003
RCRAINFO,OHR000117630
FIS,6-2254-00021
RCRAINFO,VTR000500595
OSHA-OIS,337942031
IDNR_EFD,310202967
NPDES,GAR38DDD3
NCDB,C07#07-90-512
ICIS,3601248636
NCDB,C07#0620899999902
CA-ENVIROVIEW,145316
NPDES,WVR111336
IN-TEMPO,54695
ICIS,49691
NPDES,KY0028525
RCRAINFO,CAC003008449
NPDES,TXR05BF82
FIS,1-4738-02543
RCRAINFO,CAD982487092
RCRAINFO,CAL000263614
AIR,NE0000003108100021
RCRAINFO,CAC002985454
TRIS,49036NTDTC301IN
ICIS,40842
NJ-NJEMS,359313
OR-DEQ,79663
SC-EFIS,SC0000070599
NJ-NJEMS,408491
AZURITE,141802
NJ-NJEMS,547991
SIMS,1555899
TRIS,31768PRMMPMOULT
NJ-NJEMS,47880
CA-ENVIROVIEW,261998
KY-TEMPO,77862
RCRAINFO,CAL000308885
FIS,8-4672-00188
TSCA,TSCA10047422
AZURITE,21606
AIRS/AFS,3502504076
RCRAINFO,CAR000170993
RCRAINFO,CAL000173013
NJ-NJEMS,26616
EIS,17389311
NJ-NJEMS,77826
AIRS/AFS,4505100076
TSCA,TSCA10040262
SIMS,1532582
BR,NYP005150438
RCRAINFO,MND022860696
RCRAINFO,MAC300006392
AIR,MA0000002511900968
IN-TEMPO,104178
IN-FRS,330015805202
FIS,7-3152-00229
RI-PLOVER,7680
ACES,170000238909
HWTS-DATAMART,CAD983638396
MO-DNR,4696
ACES,170002097479
ACRES,172003
MA-EPICS,282781
RCRAINFO,CAD981652027
NJ-NJEMS,142264
RCRAINFO,MAD985267095
NJ-NJEMS,360842
NPDES,WAR311728
WI-ESR,230947768
NPDES,TXG130086
RCRAINFO,MND982210403
OSHA-OIS,339966152
TRIS,7305WNVWLC1326B
NDEQ,24405
WA-FSIS,79696523
NJ-NJEMS,28963
NPDES,AZWV91697
SFDW,WA5320226
MS-ENSITE,26316
OSHA-OIS,317719300
ACRES,235084
CEDRI,CEDRI10105999
ICIS,2655949
EIS,11512511
AZURITE,22293
ND-FP,3854
NCDB,I05#19900124MNCEB 1
NPDES,GAIS12781
AIR,VA0000005181000029
OTAQREG,OTAQREG10022807
RCRAINFO,CAL000430470
NPDES,UTRH04403
IDNR_EFD,311385929
GEIMS,9038070
ICIS,600039895
MO-DNR,33644
OSHA-OIS,317171759
TSCA,TSCA10128639
WI-ESR,145274
RCRAINFO,CAC002986643
MT-CEDARS,160855
ICIS,3600005350
RCRAINFO,CAD983612631
HWTS-DATAMART,CAD008331282
NPDES,LAG541830
NPDES,ALA000168
CA-ENVIROVIEW,211766
MT-CEDARS,164544
IN-FRS,330015987186
TRIS,43725CHMPN6420G
RCRAINFO,FLTMP9304206
EIS,15358511
FDM,64256
CA-CERS,10160585
ICIS,3000033861
RCRAINFO,ALD128156981
RI-PLOVER,3676
NJ-NJEMS,123070
WA-FSIS,16186485
EIS,15927511
RCRAINFO,SDD987668068
AIRS/AFS,4200300581
AIRS/AFS,5403900605
IN-FRS,330015698881
RCRAINFO,MND981800956
MN-TEMPO,90943
RCRAINFO,MND181788944
RCRAINFO,CTR000007393
KS-FP,75164308
CA-ENVIROVIEW,222768
RCRAINFO,ILD984905216
NPDES,COL621004
FIS,7-3122-00343
ICIS,1800034739
AIR,PAPAM0004210101722
EIS,20812011
IDNR_EFD,310369194
NJ-NJEMS,72514
NC-FITS,12569
MN-TEMPO,50826
MN-TEMPO,51980
NCDB,I03#19970709MD022 1
IDNR_EFD,310451879
RCRAINFO,TXR000081320
MD-PEMIS,005-1512
MN-TEMPO,76381
MA-EPICS,422439
AIRS/AFS,0807100885
AIR,LA0000002206100025
NCDB,I08#199005092308  2
NJ-NJEMS,18261
IDNR_EFD,310785149
TRIS,9520WDNLDS1641E
TX-TCEQ ACR,RN102407434
MN-TEMPO,55689
EIA-860,725
NCDB,I10#19930518NX004 1
RCRAINFO,MAR000544585
CA-CERS,10263718
RCRAINFO,OHD987001591
FIS,5-5228-00094
RCRAINFO,MND981803281
RCRAINFO,SCR000777151
ICIS,8076192
NJ-NJEMS,421083
ACES,170001993555
NPDES,WVG411761
NJ-NJEMS,167749
RCRAINFO,CAD009140377
NJ-NJEMS,450232
FIS,4-1028-00009
CA-ENVIROVIEW,119154
CA-ENVIROVIEW,46236
NPDES,MIS410725
MN-TEMPO,97613
RCRAINFO,CAL000334760
NPDES,VAR050998
RCRAINFO,FLR000036814
IN-TEMPO,26428
AIRS/AFS,2400500907
NPDES,NVCS46584
RCRAINFO,SDR000002931
EIA-860,7758
NPDES,MT0031712
AIRS/AFS,0800101948
NPDES,PA0272795
NDEQ,58765
BR,NYP005141213
NCDB,I05#19880317RO508 1
FIS,8-1842-00001
SFDW,CA4901314 63220
OSHA-OIS,126158757
AIRS/AFS,5100300094
FIS,1-2820-01316
NPDES,ALR10C3H0
ICIS,33131
CA-ENVIROVIEW,133292
